Time,Cash,AMZN,BA,CAT,CFG,CRSP,CRWD,EDIT,GOOGL,HBAN,HON,LLY,MSFT,NVDA,NVO,PH,PLTR,RF,RGEN,RTX,SOFI,TFC,UBER,UWMC,VRTX
2024-01-02,4.44089209850063e-16,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667
2024-01-03,4.33639359283213e-16,0.0412609239678059,0.0403674810739225,0.0404695205194244,0.039963194924525,0.0394590794315999,0.0412396887260441,0.0395374081496326,0.0418928373292732,0.0405650596163815,0.0407755170048872,0.0434608241703994,0.041636332656803,0.0411485151863437,0.0422828330498205,0.0409461934872075,0.0404352633695215,0.0401709382837403,0.0398725560308693,0.0418573504491403,0.035880829015544,0.0405558534982016,0.0415738830380173,0.0394705603038936,0.0416463851575311
2024-01-04,4.34809675669607e-16,0.040177086459723,0.0405379473282348,0.0407257495189682,0.0401870082798189,0.0390680195247155,0.0414573958367049,0.0398296593186373,0.0411298885956414,0.0412454639709694,0.0408492784657963,0.0432356752845114,0.0413374858018789,0.0415196118509489,0.0439191378358064,0.0410715731589917,0.0408373542420587,0.0405341863579105,0.0398725560308693,0.0417595642978405,0.0363557858376511,0.0410668290434551,0.0412527106956827,0.0389363722697056,0.0421980066548424
2024-01-05,6.53491084642955e-16,0.0403632839161141,0.0412098832461448,0.0411285907442836,0.0414925901720346,0.0382669794106463,0.0417628647039688,0.0379509018036072,0.0409308575078651,0.0421202695697252,0.0405761540877357,0.0435206249237443,0.0413161410933453,0.0424702764010904,0.043245846783738,0.0412069437547199,0.0401588258946522,0.0414316246865039,0.0398864994564049,0.041744894308118,0.0354922279792746,0.041766638476778,0.0410956955961683,0.0396486229819563,0.0422334975973636
2024-01-06,7.6240626541678e-16,0.0403632839161141,0.0412098832461448,0.0411285907442836,0.0414925901720346,0.0382669794106463,0.0417628647039688,0.0379509018036072,0.0409308575078651,0.0421202695697252,0.0405761540877357,0.0435206249237443,0.0413161410933453,0.0424702764010904,0.043245846783738,0.0412069437547199,0.0401588258946522,0.0414316246865039,0.0398864994564049,0.041744894308118,0.0354922279792746,0.041766638476778,0.0410956955961683,0.0396486229819563,0.0422334975973636
2024-01-07,1.08915180773826e-15,0.0403632839161141,0.0412098832461448,0.0411285907442836,0.0414925901720346,0.0382669794106463,0.0417628647039688,0.0379509018036072,0.0409308575078651,0.0421202695697252,0.0405761540877357,0.0435206249237443,0.0413161410933453,0.0424702764010904,0.043245846783738,0.0412069437547199,0.0401588258946522,0.0414316246865039,0.0398864994564049,0.041744894308118,0.0354922279792746,0.041766638476778,0.0410956955961683,0.0396486229819563,0.0422334975973636
2024-01-08,9.9615998608741e-16,0.0414360070703131,0.0378998524633219,0.0416011899964618,0.0417785739737348,0.0395410743377053,0.0440952111024959,0.0392869071476286,0.0418687118554734,0.0424118714359772,0.0404027111682509,0.0440469158725363,0.0420958387498193,0.0452003057698901,0.0434172301757853,0.0416739381276282,0.0418928427824688,0.0416880347097895,0.0411065898604465,0.0419698031451167,0.0368307426597582,0.0422109669000177,0.0421163048055903,0.0398860398860399,0.0424991675914515
2024-01-09,8.84594998549148e-16,0.0420668539949842,0.0373636266489969,0.0416068852676523,0.041442854570215,0.0395032312141457,0.0462030982267532,0.0384936539746159,0.0425050056211672,0.041796267496112,0.0401973685943959,0.0440082159397877,0.042219424562704,0.0459675894601794,0.0436416593023048,0.0415621863858997,0.0411891812424608,0.0408547026752937,0.0402374193020354,0.0419502480803141,0.0359240069084629,0.0418555095714608,0.0430369975213487,0.0396486229819563,0.0426908169166891
2024-01-10,8.95129598847317e-16,0.0427227159278264,0.037707870015912,0.0417577701266282,0.0414925901720346,0.0399510558063696,0.0475987973966765,0.0394956579826319,0.0429060821993112,0.041893468118196,0.0403508745807006,0.0443396089942478,0.0430036116359795,0.0470142674472021,0.0443435171774539,0.0418638234504236,0.0421944134499397,0.0404273504717551,0.0414040592884623,0.0420871482984143,0.0366148531951641,0.0419110469613213,0.0445429363159255,0.0392331433998101,0.0429696695418818
2024-01-11,1.11452428577513e-15,0.0431256809414155,0.0368505733671732,0.0415741404257115,0.0405475986313544,0.0408971629093903,0.0480173339936166,0.0382431529726119,0.0428457709272988,0.0412130637636081,0.0402053426059283,0.0447286906548578,0.0432125832614831,0.047422561452963,0.0435355666091904,0.0420328122068133,0.0419179734620024,0.0396794884450213,0.0415086377687571,0.0417155577737189,0.0352763385146805,0.0414778327785974,0.0452994746437226,0.0389363722697056,0.0436105212428299
2024-01-12,8.86411461567097e-16,0.0429700533079239,0.0360296845745224,0.0413392700159507,0.0393414904604626,0.040525028979464,0.0478198805047587,0.0378674014696059,0.0430176582183927,0.0405650596163815,0.0400917072786588,0.0452352788726773,0.0436440017413796,0.0473256794872798,0.0437273540587534,0.0418220302264956,0.042119018898271,0.0390598325122948,0.0402536890332747,0.0422093819718378,0.0340673575129534,0.0408113435250096,0.0451067716665507,0.0391144349477683,0.0439471731219601
2024-01-13,7.75610028871209e-16,0.0429700533079239,0.0360296845745224,0.0413392700159507,0.0393414904604626,0.040525028979464,0.0478198805047587,0.0378674014696059,0.0430176582183927,0.0405650596163815,0.0400917072786588,0.0452352788726773,0.0436440017413796,0.0473256794872798,0.0437273540587534,0.0418220302264956,0.042119018898271,0.0390598325122948,0.0402536890332747,0.0422093819718378,0.0340673575129534,0.0408113435250096,0.0451067716665507,0.0391144349477683,0.0439471731219601
